variant group	dogwhistle	count in variant group	num_generations	percent of variant group generations
conservative	law and order	1086	1350	0.8044444444444444
classist	welfare queen	1710	2550	0.6705882352941176
xenophobic	we need to take our country back	416	675	0.6162962962962963
generic	law and order	753	1275	0.5905882352941176
white supremacist	make america great again	770	1350	0.5703703703703704
conservative	family values	751	1350	0.5562962962962963
biphobic	bisexuality is just a phase	1357	2550	0.532156862745098
anti-Black	welfare queen	2598	5100	0.5094117647058823
anti-Black	thug	2533	5100	0.49666666666666665
anti-Black	inner city	2480	5100	0.48627450980392156
anti-Native	we need to take our country back	2005	4425	0.45310734463276836
religious	family values	1138	2550	0.4462745098039216
Islamophobic	jihad	1101	2550	0.43176470588235294
religious	pro-life	1098	2550	0.43058823529411766
white supremacist	political correctness	579	1350	0.4288888888888889
Islamophobic	sharia law	1090	2550	0.42745098039215684
antisemitic	globalist	1374	3225	0.42604651162790697
classist	inner city	1081	2550	0.423921568627451
anti-conservative	law and order	744	1875	0.3968
transphobic	bathroom bill	1741	4425	0.3934463276836158
anti-conservative	family values	727	1875	0.3877333333333333
homophobic	that's so gay	2437	6300	0.38682539682539685
white supremacist	law and order	522	1350	0.38666666666666666
generic	family values	487	1275	0.3819607843137255
religious	religious freedom	964	2550	0.3780392156862745
anti-Black	law and order	1896	5100	0.37176470588235294
conservative	political correctness	495	1350	0.36666666666666664
anti-Latino	anchor baby	1830	5100	0.3588235294117647
conservative	the silent majority	477	1350	0.35333333333333333
anti-Latino	illegal alien	1800	5100	0.35294117647058826
white supremacist	the silent majority	473	1350	0.3503703703703704
classist	thug	892	2550	0.34980392156862744
religious	traditional marriage	863	2550	0.3384313725490196
generic	welfare reform	417	1275	0.3270588235294118
religious	war on christmas	824	2550	0.32313725490196077
ableist	crazy	212	675	0.31407407407407406
Islamophobic	war on terror	791	2550	0.31019607843137254
white supremacist	all lives matter	396	1350	0.29333333333333333
generic	war on terror	364	1275	0.28549019607843135
ableist	insane	189	675	0.28
anti-Black	all lives matter	1425	5100	0.27941176470588236
anti-Native	savage	1192	4425	0.26937853107344634
antisemitic	deep state	858	3225	0.266046511627907
ableist	psycho	177	675	0.26222222222222225
homophobic	family values	1569	6300	0.24904761904761905
generic	illegal immigration	316	1275	0.24784313725490195
antisemitic	jews are responsible for all the world's problems	779	3225	0.24155038759689923
conservative	war on terror	318	1350	0.23555555555555555
conservative	pro-life	318	1350	0.23555555555555555
white supremacist	america first	309	1350	0.2288888888888889
anti-Native	drunken indian	1002	4425	0.2264406779661017
xenophobic	we need to take control of our borders	151	675	0.2237037037037037
xenophobic	we need to stop the flow of illegal immigrants	151	675	0.2237037037037037
conservative	welfare reform	302	1350	0.2237037037037037
conservative	war on christmas	298	1350	0.22074074074074074
classist	lazy	556	2550	0.21803921568627452
generic	war on drugs	276	1275	0.2164705882352941
anti-Native	pocahontas	952	4425	0.2151412429378531
anti-Black	i'm not racist, but	1086	5100	0.21294117647058824
religious	we need to take our country back	534	2550	0.20941176470588235
Islamophobic	radical islamic terrorism	527	2550	0.20666666666666667
anti-Latino	criminal alien	1054	5100	0.20666666666666667
Islamophobic	radical islam	522	2550	0.20470588235294118
xenophobic	we need to protect our borders	138	675	0.20444444444444446
anti-conservative	pro-life	382	1875	0.20373333333333332
conservative	illegal immigration	268	1350	0.1985185185185185
anti-Latino	we need to secure our border	1006	5100	0.19725490196078432
ableist	that's so retarded	132	675	0.19555555555555557
antisemitic	media	629	3225	0.1950387596899225
anti-conservative	we need to take our country back	361	1875	0.19253333333333333
conservative	war on drugs	257	1350	0.19037037037037038
conservative	patriotism	250	1350	0.18518518518518517
conservative	radical islam	249	1350	0.18444444444444444
ableist	retarded	124	675	0.1837037037037037
white supremacist	cultural marxism	248	1350	0.1837037037037037
anti-Asian	you're good at math	464	2550	0.18196078431372548
anti-Native	warrior	799	4425	0.18056497175141242
anti-Asian	they're taking our jobs	460	2550	0.1803921568627451
anti-conservative	silent majority	334	1875	0.17813333333333334
anti-Black	ghetto	888	5100	0.17411764705882352
transphobic	protecting women and children	768	4425	0.17355932203389832
anti-conservative	small government	323	1875	0.17226666666666668
ableist	lunatic	116	675	0.17185185185185184
