Dogwhistle	Surface Forms	Surfaced by GPT-3
triple parentheses	triple parentheses; triple brackets; echo; ((())); the echo sign; (((echo))) 	1
Islamic extremism	Islamic extremism; radical Islamic extremism; extremism	1
Islamic extremists	Islamic extremists; Islamic extremist; radical Islamic extremists; radical Islamic extremist; extremist; extremists	1
Islamic terrorism	Islamic terrorism; radical Islamic terrorism; terrorism	1
Islamic terrorists	Islamic terrorists; Islamic terrorist; radical Islamic terrorists; radical Islamic terrorist; terrorist; terrorists	1
#GenderWooWoo	#GenderWooWoo; #genderwoowoo; gender woo woo	0
#Milk	#Milk; #milk; #MilkTwitter	0
#WomenWontWheesht	#WomenWontWheesht; #womenwontwheesht; women won't wheesht	0
Sonnenrad	☸️; Sonnenrad; Sunwheel; Black Sun; Sonnenrad emoji	0
two lightning bolt emojis	⚡⚡; doubled lightning emoji; two lightning bolt emojis	0
black and orange square emojis	⬛️🟧; black and orange square emojis; Super Straight; #SuperStraight	0
pine tree emoji	🌲; pine tree emoji; pine tree symbol 	0
cherry emoji	🍒; cherry emoji	0
checkered flag emoji	🏁; checkered flag emoji; chequered flag emoji	0
frog emoji	🐸 ; frog emoji	0
bear emoji	🐻; bear emoji	0
OK sign emoji	👌; OK sign; OK sign emoji; okay sign; okay sign emoji; okay emoji symbol	0
spiderweb emoji	🕸️; spiderweb emoji	0
milk emoji	🥛; milk emoji	0
red square emoji	🟥; red square emoji	0
suffragette flag emojis	🟪⬜🟩; 🟩⬜🟪; 💚🤍💜; 💜🤍💚; 💜🤍💛; 💛🤍💜; suffragette flag emojis; green white and purple emojis	0
lizard emoji	🦎; lizard emoji; salamander emoji	0
109	109;110	0
1290	1290; 1290 AD	0
13%	13%; 13/50; 13/52; 13/90	0
1488	14/88; 1488; 88; HH; 14 words	1
23/16	23/16; 16/23; 2316; 1623	0
41%	41%; 41; 41 percent	0
6MWE	6MWE; 6 million wasn't enough; six million wasn't enough	0
A Leppo	A Leppo	0
abolish birthright citizenship	abolish birthright citizenship; abolition of birthright citizenship; end birthright citizenship	1
absent fathers	absent fathers; absentee fathers; absent father; absentee father; lack of fathers	0
fatherless	fatherless; fatherless home; fatherless homes; fatherless child; fatherless children	1
baby daddies	baby daddy; baby daddies	0
deadbeat dad	deadbeat dad; deadbeat dads; deadbeat father; deadbeat fathers; deadbeat; deadbeats	1
actual woman	actual woman; actual women	0
adult human female	adult human female; adult human females	0
AFAB trans woman	AFAB trans woman; AFAB transgender woman; AFAB trans women; AFAB transgender women	0
affirmative action	affirmative action	1
agender	agender	1
Aiden	Aiden	0
alarmist	alarmist; alarmists; climate alarmist; climate alarmists	0
alarmism	alarmism; climate alarmism	0
All Lives Matter	All Lives Matter; #AllLivesMatter; #alllivesmatter; ALM; #ALM	1
alt-right	alt-right; alternative right; dissident right	1
America First	America First; #AmericaFirst	1
Amerimutt	Amerimutt; La Creatura; Le 56% Face; Der Untermensch; 56%	0
Amish	Amish	0
anchor babies	anchor baby; anchor babies	1
anointed	anointed; anointing	1
intact	intact male; intact female; intact man; intact woman	0
autoandrophilia	autoandrophilia	0
autoandrophile	AAP; AAPs; autoandrophile; autoandrophiles	0
autogynephilia	autogynophilia; autogynephilia	1
autogynephile	AGP; AGPs; autogynophile; autogynophiles; autogynephile; autogynephiles	0
balance the budget	balance the budget; balancing the budget	1
bankers	banker; bankers	1
banksters	bankster; banksters	1
Barack Hussein Obama	Barack Hussein Obama; Hussein Obama; Barack Hussein	1
based	based	0
be a man among men	be a man among men	0
beta	beta; beta male	1
big government	big government	1
big pharma	big pharma	1
Bing	Bing; Bings	0
biological realism	biological realism; biological reality	1
biological realist	biological realists; biological realist	0
bix nood	bix nood	0
black-on-black crime	black-on-black crime; black-on-black homicide; black on black crime; black on black homicide; black on black violence; black-on-black violence	1
blueish	blueish; bluish; blue	0
Boogaloo	boogaloo; boogalo; big igloo; big luau; the Hawaiian shirt	1
bop	bop; bopped; bops	0
brave and stunning	brave and stunning	0
bugman	bugman; bug-man; bugmen; bug-men	0
burning coal	burning coal; burn coal; burns coal; burned coal; burn the coal	0
coal burner	coal burner; coal burners	0
butterfly	butterfly; butterflies	0
cabal	cabal; shadowy cabal; global cabal; banking cabal; elitist cabal	1
car salesman	car salesman; car salesmen	0
Carolus Rex	Carolus Rex; Charles XII; Karl XII	0
centipede	centipede; nimble navigator; pede; centipedes; nimble navigators; pedes	0
central bankers	central banker; central bankers	0
children are being forced to transition	children are being forced to transition; forcing children to transition	1
citizens of nowhere	citizens of nowhere; citizen of nowhere; citizens of everywhere; citizen of everywhere	1
cleaning up our streets	clean up our streets; cleaning up our streets; clean up the inner city	1
climate realism	climate realism; climate-change realism; climate change realism	0
climate realist	climate realist; climate realists	0
Clown World	🤡🌎; Clown World; Honkler	0
clownfish	clownfish	0
coastal elite	coastal elite; coastal elites	1
New York elite	New York elite; New York elites; Manhattan elite; Manhattan elites	0
New York intellectual	New York intellectual; New York intellectuals	1
New York values	New York values	1
COIN	COIN; co-opting intersex narratives; COINing	0
coincidence	coincidence; coincidences; Cohencidence; Cohencidences	0
colorblind	color-blind society; colorblind; colorblindness; don't see color	1
cosmopolitan	cosmopolitan; cosmopolitans	1
cosmopolitanism	cosmpolitanism; cosmopolitan agenda	0
cosmopolitan elite	cosmopolitan elite; cosmopolitan elites	1
rootless cosmopolitan	rootless cosmopolitan; rootless cosmopolitans	1
countersemite	countersemite; counter-semite; countersemites; counter-semites	0
illegal aliens	illegal aliens; illegal alien; criminal illegal aliens; criminal illegal alien; criminal alien; criminal aliens	1
illegal immigrant	illegal immigrant; illegal immigrants; illegals	1
critical race theory	critical race theory; CRT; C.R.T.	0
Crusades imagery	Crusades imagery, insignia, symbols	0
cuck	cuck; cuckold; cuckservative; cucks; cuckolds; cuckservatives	1
cultural Marxism	cultural Marxism	1
cultural Marxists	cultural Marxists; cultural Marxist	1
cultural enrichment	cultural enrichment	1
culture enricher	culture enricher; culture enrichers; culture-enricher; culture-enrichers	0
cut taxes	cut taxes; cutting taxes; tax cut; tax cuts	1
deadly exchange	deadly exchange; deadly-exchange	0
deep state	deep state	1
Deus Vult	Deus vult; Deus Vult	0
did you see Kyle?	did you see Kyle?	0
dindu nuffin	dindu nuffin	0
dindu	dindu; dindus	0
dinosaur emojis	dinosaur emojis; 🦖; 🦕	0
discussion club	discussion club; discussion clubs	0
Dred Scott	Dred Scott; Dred Scott decision	0
dual citizen	dual citizen; dual citizens; dual citizenship	0
dual loyalty	dual loyalty; dual loyalties; disloyalty	1
Durden	Durden; Durdens	0
early life	early life; early life section; Wikipedia early life	0
economic anxiety	economic anxiety; working class anxiety	1
election integrity	election integrity; rigged election	1
entitlement spending	entitlement spending; government spending; government entitlement spending	1
erasing women	erasing women; erasure of women	1
every single time	every single time; E.S.T; EST	0
FAFO 	FAFO; F.A.F.O.	0
family values	family values; traditional family values	1
pro-family	pro-family	1
Federal Reserve	Federal Reserve; the Fed	0
fellow white people	fellow white people; as a white person; (((dear white people))); fellow whites; (((fellow whites)))	0
I have finished the race, I have kept the faith	I have finished the race, I have kept the faith	0
fishbucket	fishbucket; fishbuckets	0
food stamp president	food stamp president; food-stamp president	1
food stamps	food stamps; food stamp	1
forced busing	forced busing; forced bussing; mandatory busing; mandatory bussing	0
forced diversity	forced diversity	0
free helicopter rides	free helicopter rides; helicopter rides	0
freedom of association	freedom of association	0
fren	fren; frens; fren world	0
gangbanger	gangbanger; gangbangers; gang banger; gang bangers	1
gender abolitionist	gender abolitionist; gender abolitionists	0
gender abolition	gender abolition; abolish gender	0
gender critical	gender critical; gender-critical feminism; GC; gender crit; gendercrits; #gendercrit	1
gender skeptical	gender skeptical; gender skeptic; gender skeptics	0
gender fandom	gender fandom	0
gender ideology	gender ideology; gender identity ideology; radical gender ideology	1
gender socialization	gender socialization; male socialization; female socialization; socialized as male; socialized as female; gender socialisation; male socialisation; female socialisation; socialised as male; socialised as female	0
genderfree	genderfree; genderless	0
genderist	genderist; genderists	0
George Soros	George Soros; Soros	1
ghetto	ghetto; ghettos; ghettoes	1
gibsmedat	gibsmedat; gibs; gib me dat	0
special interests	special interest; special interests; global special interest; global special interests	0
globalist	globalist; globalists	1
globalism	globalism	1
Goody	Goody	0
Google	Google; Googles	0
entitlement programs	government entitlement program; government entitlement programs; entitlement program; entitlement programs; entitlement; entitlements	1
government handout	government handout; government handouts; handout; handouts	1
goy	goy; goyim	0
groomers	groomer; groomers	0
grooming	grooming; anti-grooming	0
gut welfare reform	gut welfare reform; gutting welfare reform; gutted welfare reform	0
hard-working Americans	hardworking American; hardworking Americans; hard-working Americans; hard-working American	1
he wuz a good boy	he was a good boy; he wuz a good boy	0
health freedom	health freedom; medical freedom	0
vaccine safety	vaccine safety; pro-vaccine safety; safe-vaxx	0
parents' right to choose	parents' right to choose	0
healthy tissue	healthy tissue	0
Hollywood elite	Hollywood elite; Hollywood elites; Hollywood; Hollywood liberals; Hollywood moguls	1
Holocauster	Holocauster; Holocausters	0
hygienic	hygienic	1
I Love J.K. Rowling	I Love J.K. Rowling; I Love JK Rowling; I Love Rowling; #ILoveJKRowling; I Stand with Rowling; I Stand with J.K. Rowling; I Stand with JK Rowling; #IStandWithJKRowling	0
identify as 	identify as	0
identitarianism	identitarianism; identitarian; identitarians	1
Illuminati	Illuminati	1
Roman imagery	Roman imagery, insignia, symbols	0
Medieval European imagery	Medieval (European) imagery, insignia, symbols	0
implicit bias	implicit bias; implicit biases	0
inner city	inner city; inner cities; inner-city; urban	1
institution of marriage	institution of marriage; traditional marriage	1
international bankers	international banks; international bankers; international banker	1
global elite	global elite; global elites; international elite; international elites	1
Islamists	Islamist; Islamists; radical Islamist; radical Islamists	1
Israel Lobby	Israel Lobby	1
it's okay to be white	it's ok to be white; it's okay to be white; #itsoktobewhite; #itsokaytobewhite	1
attacks on or imagery of Jewish financial leaders	Janet Yellen; Lloyd Blankfein; George Soros	1
job creators	job creator; job creators; job creation	1
jogger	jogger; joggers	0
Judas	Judas; 30 pieces of silver; thirty pieces of silver	0
Judeo-Christian	Judeo-Christian; Judeo-Christianity; Judeo-Christian values	1
judicial activism	judicial activism; judicial activist; judicial activists; activist judge; activist judges	1
Jwoke	Jwoke; JQ aware; J.Q. aware; JQ	1
Kalergi Plan	Kalergi Plan	1
Kek	Kek; Kekistan	1
Khazars	Khazar; Khazars	1
kosherist	kosherist; kosherists	0
law and order	law and order	1
lesbian erasure	lesbian erasure; erasing lesbians	1
lesbophobia	lesbophobia	0
Let's Go Brandon	Let's Go Brandon; LGB; #LGB	0
LGB rights	LGB rights; LGB; Drop the T; #DropTheT	0
lifelong bachelor	lifelong bachelor; single; never married; never-married; limp-wristed; has no children; confirmed bachelor	1
loxism	loxism; loxist; loxists	0
magapede	magapede; magapedes	0
